pair_id,source_id,destination_id,raw_cosine,residual_cosine,raw_cka,residual_cka,projection_cosine,delta_rms_ratio,same_layer,signed_depth,absolute_depth,benign_raw_transfer,predicted_benign_transfer,safety_delta_transfer
layer_10.head_12->layer_11.head_08,layer_10.head_12,layer_11.head_08,-0.07402698916633321,0.03148775362875715,0.5316468748162524,0.4132709398109638,0.0005743278306908906,0.4404447399289519,0.0,-1.0,1.0,0.001668271542134699,-0.0006774866963165406,0.00839222455107471
layer_10.head_12->layer_11.head_09,layer_10.head_12,layer_11.head_09,-0.07280395488677073,0.01326047097255897,0.4337817208356496,0.3951770841551221,0.0009955363348126411,0.5472085310176862,0.0,-1.0,1.0,0.00039457514148848486,-0.0024741668563425107,0.010793336019975291
layer_10.head_12->layer_11.head_14,layer_10.head_12,layer_11.head_14,0.01528022833424299,0.017847051419830336,0.45064968668523064,0.4191560861938876,-0.0007714470848441124,0.8069899676965202,0.0,-1.0,1.0,-0.004232735075561745,0.0036789005258660804,-0.005580102899942119
layer_10.head_12->layer_11.head_15,layer_10.head_12,layer_11.head_15,0.008151342614669006,-0.008111357621235311,0.4940289980217293,0.48630908713324045,0.0006842022412456572,0.811259477714599,0.0,-1.0,1.0,0.0020048540322681278,0.003626990971950888,0.011110012642334428
layer_10.head_12->layer_12.head_02,layer_10.head_12,layer_12.head_02,-0.05437036684127826,0.03269099097345595,0.40379926596405014,0.34295045703090277,0.001849104999564588,0.8931064170212714,0.0,-2.0,2.0,0.0047999398429756064,-0.0022057810756644777,0.0227133200787467
layer_10.head_12->layer_12.head_03,layer_10.head_12,layer_12.head_03,-0.030611765817610524,0.009299486636690998,0.3672045671920732,0.305602908324302,-0.0009825673187151551,0.6931361805801559,0.0,-2.0,2.0,-0.0007621007853518256,-0.0022017407187370375,-0.002809452927788858
layer_10.head_12->layer_12.head_12,layer_10.head_12,layer_12.head_12,-0.02527559153019562,0.06415624168238254,0.6743120147695052,0.6400568660226884,0.002436904702335596,0.7744832831177381,0.0,-2.0,2.0,2.1019739343548782e-05,0.0008517064601642858,-0.007912505539637769
layer_11.head_08->layer_09.head_04,layer_11.head_08,layer_09.head_04,-0.0025403482006934215,-0.011049826585859245,0.44927303121973194,0.3811707474123028,-0.0002999357529915869,3.2338536714917465,0.0,2.0,2.0,0.013795966026363035,0.010100955044336732,-0.009725358005811542
layer_11.head_08->layer_09.head_11,layer_11.head_08,layer_09.head_11,-0.015922790546540486,0.10258941360115764,0.8947876072162781,0.8253389566549971,0.002177731366828084,1.751371163235056,0.0,2.0,2.0,0.014672068772137191,0.007053579936513666,-0.021366977689665133
layer_11.head_08->layer_09.head_13,layer_11.head_08,layer_09.head_13,0.15551641098244756,0.01766137431921645,0.8822560612782521,0.8405646442067906,-0.0007749533979222178,3.0566177465698336,0.0,2.0,2.0,0.01299890895952891,0.0222661872486154,0.015362501729619085
layer_11.head_08->layer_10.head_02,layer_11.head_08,layer_10.head_02,-0.02376526922244903,0.14036588112143958,0.9158105656679136,0.8906181959348116,2.162052260246128e-05,1.8604043415624045,0.0,1.0,1.0,0.019532050157384566,0.008236029669467092,-0.02585504605210418
layer_11.head_08->layer_10.head_12,layer_11.head_08,layer_10.head_12,-0.07402698916633321,0.03148775362875715,0.5316468748162524,0.4132709398109638,0.0005743278306908906,2.270432381963081,0.0,1.0,1.0,-0.0020353358902361895,0.006196797911628962,-0.04468810286632509
layer_11.head_08->layer_11.head_09,layer_11.head_08,layer_11.head_09,0.9832613367511034,0.21217281608545013,0.9740556290304742,0.9553119888059786,0.22529418766498566,1.242399968509004,1.0,0.0,0.0,0.10515786680327129,0.11454517075914922,0.1579986698235168
layer_11.head_08->layer_11.head_14,layer_11.head_08,layer_11.head_14,0.021524069973197814,0.055815137510511856,0.8754189308632644,0.8231618045243594,-0.000244828755967319,1.8322161545775202,1.0,0.0,0.0,0.025328477785479284,0.010703128863457305,0.03926064207318666
layer_11.head_08->layer_11.head_15,layer_11.head_08,layer_11.head_15,0.030284641194396285,0.099612111612493,0.9291836645036141,0.8677521122276836,-0.001067977398633957,1.8419097883776823,1.0,0.0,0.0,0.012104952441782597,0.011451137512930547,0.0254793486241421
layer_11.head_08->layer_12.head_02,layer_11.head_08,layer_12.head_02,-0.04010849504921227,0.0008547041368437964,0.887275561875619,0.8698696320541706,0.00019233782950323075,2.027737729744118,0.0,-1.0,1.0,0.011474747604975098,0.008786762113980523,-0.00030442535463449927
layer_11.head_08->layer_12.head_03,layer_11.head_08,layer_12.head_03,-0.039549542950666323,0.1682325514837631,0.9349942880558153,0.9181164127191336,0.0009043453610502183,1.5737188294993958,0.0,-1.0,1.0,0.008431425887944497,0.00634359210005354,0.01002336692160321
layer_11.head_08->layer_12.head_12,layer_11.head_08,layer_12.head_12,-0.09808186016365424,0.09715909199777864,0.9538651283651987,0.931137512593274,0.0002563999150879681,1.7584119252795936,0.0,-1.0,1.0,0.009992463264069351,0.004068116977781806,0.03613016923306062
layer_11.head_09->layer_09.head_04,layer_11.head_09,layer_09.head_04,0.000397587900878113,0.02182090588921542,0.34760030572496026,0.35710869274806917,0.0016086227260529995,2.602908687588485,0.0,2.0,2.0,0.013004948974899611,0.005473824695057869,-0.015248222452476715
layer_11.head_09->layer_09.head_11,layer_11.head_09,layer_09.head_11,-0.0021253115559287175,0.14779910474878452,0.8720873540999988,0.8423156256153015,0.0029561547562479973,1.409667745997181,0.0,2.0,2.0,0.013246167749254842,0.0053873018036799,-0.022915174842846206
layer_11.head_09->layer_09.head_13,layer_11.head_09,layer_09.head_13,0.15535655281803612,-0.008508971319827826,0.8970717029287097,0.9064666047111423,0.0016732827061787248,2.460252595014197,0.0,2.0,2.0,0.010081733851935615,0.019703515327267763,0.017724260776085635
layer_11.head_09->layer_10.head_02,layer_11.head_09,layer_10.head_02,-0.02656541030903691,0.1898774114547248,0.9548420998968645,0.9425744543601527,-0.0012683290988206863,1.4974278724387475,0.0,1.0,1.0,0.018034128147933575,0.0060774579193213964,-0.02221380710146719
layer_11.head_09->layer_10.head_12,layer_11.head_09,layer_10.head_12,-0.07280395488677073,0.01326047097255897,0.4337817208356496,0.3951770841551221,0.0009955363348126411,1.827456889497359,0.0,1.0,1.0,-0.002177518975116324,0.002259773245731067,-0.04433069850087695
layer_11.head_09->layer_11.head_08,layer_11.head_09,layer_11.head_08,0.9832613367511034,0.21217281608545013,0.9740556290304742,0.9553119888059786,0.22529418766498566,0.8048937744260357,1.0,0.0,0.0,0.16519423902995561,0.1128417924363635,0.14512821022885153
layer_11.head_09->layer_11.head_14,layer_11.head_09,layer_11.head_14,0.015199281748714894,0.11779846276794265,0.9289877113845625,0.9211714018925615,-0.0026539014652371407,1.4747393762222571,1.0,0.0,0.0,0.02069469690980848,0.00748921700422436,0.045419906124992304
layer_11.head_09->layer_11.head_15,layer_11.head_09,layer_11.head_15,0.021825658571200907,-0.173414193029396,0.9411834860480277,0.898908779231589,0.004724869504570961,1.4825417217195733,1.0,0.0,0.0,0.005713323001327824,0.012483382750397622,0.024043174482551666
layer_11.head_09->layer_12.head_02,layer_11.head_09,layer_12.head_02,-0.049842308368251764,-0.14361112950534868,0.8532977075606691,0.8392997719373184,-0.00020220206351950765,1.6321134748398238,0.0,-1.0,1.0,0.008871799227777385,0.007275232098423047,0.00022211173012890941
layer_11.head_09->layer_12.head_03,layer_11.head_09,layer_12.head_03,-0.04355531617085015,0.15479143622709238,0.9594992942897568,0.9618171908341916,-0.0005432440084405243,1.2666764885610915,0.0,-1.0,1.0,0.00699165714239403,0.004512123590786334,0.007039373113467121
layer_11.head_09->layer_12.head_12,layer_11.head_09,layer_12.head_12,-0.09580708589764955,0.06147856549455359,0.9143673615979155,0.9309144521042965,0.00019575082114897668,1.4153348115340443,0.0,-1.0,1.0,0.009728219708118381,0.0019701926137595527,0.03411597595136955
layer_11.head_14->layer_09.head_04,layer_11.head_14,layer_09.head_04,0.06377765222613055,-0.03640285362324033,0.388746005816661,0.3950616749503649,0.0002230927930213511,1.764995720298854,0.0,2.0,2.0,-0.0011133454062520038,0.006777604101706343,0.0002866778344812113
layer_11.head_14->layer_09.head_11,layer_11.head_14,layer_09.head_11,-0.0012344442864340444,-0.017045566675302763,0.751210206686248,0.6652475746117142,0.001200545928440988,0.9558758440479389,0.0,2.0,2.0,0.00504656539436423,0.004673495094106767,0.007648581977633833
layer_11.head_14->layer_09.head_13,layer_11.head_14,layer_09.head_13,-0.01923158102104501,0.016551317893301287,0.8917304825218607,0.8737364984847972,0.000310656352667138,1.66826263316876,0.0,2.0,2.0,-0.0027387162354375024,0.0056869436522074095,-1.0648350245127535e-05
layer_11.head_14->layer_10.head_02,layer_11.head_14,layer_10.head_02,-0.05142159142027683,0.056168608231803335,0.8742641122576857,0.8060430332229804,-0.000948316534049809,1.0153847497275146,0.0,1.0,1.0,0.0067094226056843955,0.004174182139829547,-0.0049364286750524875
layer_11.head_14->layer_10.head_12,layer_11.head_14,layer_10.head_12,0.01528022833424299,0.017847051419830336,0.45064968668523064,0.4191560861938876,-0.0007714470848441124,1.2391727778901755,0.0,1.0,1.0,0.0023350767317963633,0.005110998297959191,0.001675723832866815
layer_11.head_14->layer_11.head_08,layer_11.head_14,layer_11.head_08,0.021524069973197814,0.055815137510511856,0.8754189308632644,0.8231618045243594,-0.000244828755967319,0.5457871318848753,1.0,0.0,0.0,-0.0026156120703711614,0.005694570491729368,0.00847203910585537
layer_11.head_14->layer_11.head_09,layer_11.head_14,layer_11.head_09,0.015199281748714894,0.11779846276794265,0.9289877113845625,0.9211714018925615,-0.0026539014652371407,0.6780859154663885,1.0,0.0,0.0,-0.0022795077025890794,0.00438754152127923,0.014563949982010101
layer_11.head_14->layer_11.head_15,layer_11.head_14,layer_11.head_15,0.980547792223778,-0.6692053194137573,0.9434991915315534,0.943935901508821,-0.36102473735809326,1.0052906605893328,1.0,0.0,0.0,0.01675976381541173,-0.001809339325848328,0.0030601695181704134
layer_11.head_14->layer_12.head_02,layer_11.head_14,layer_12.head_02,-0.051410441957028694,0.030381899004363347,0.6580442378845575,0.6071507117504614,-0.0006933664553798735,1.1067131597317905,0.0,-1.0,1.0,-0.002224391049501228,0.0027827226872528615,0.008707600773527155
layer_11.head_14->layer_12.head_03,layer_11.head_14,layer_12.head_03,-0.06608429460402886,0.06888617510995057,0.8879685866335753,0.8419907918285706,0.001542043755762279,0.8589154863456981,0.0,-1.0,1.0,0.009490958155921905,0.0029682849939841214,-0.000928714962080396
layer_11.head_14->layer_12.head_12,layer_11.head_14,layer_12.head_12,0.06862053988052609,-0.00807255644739466,0.8277301672128106,0.8527531743361572,-0.0024936948902904987,0.9597186013705109,0.0,-1.0,1.0,0.005125110354031694,0.009579752471885972,0.012095191462129805
layer_11.head_15->layer_09.head_04,layer_11.head_15,layer_09.head_04,0.05426106579179132,0.03327522196084054,0.4352972302297945,0.4710545932704241,0.000470953993499279,1.7557068711492438,0.0,2.0,2.0,-0.00012182484038532267,0.005460956701531738,-0.0011400686191320101
layer_11.head_15->layer_09.head_11,layer_11.head_15,layer_09.head_11,-0.009504453873485188,0.02658547813934529,0.745546623828897,0.6260433579797907,0.0017295533325523138,0.9508452445858541,0.0,2.0,2.0,0.004622294667055257,0.004562659915300094,0.0021581126059410996
layer_11.head_15->layer_09.head_13,layer_11.head_15,layer_09.head_13,-0.003183835911460209,-0.012904361711896023,0.8398818863472018,0.8053928786424269,0.001533245900645852,1.6594828725363593,0.0,2.0,2.0,-0.002830928835507195,0.007029077661522892,-0.0026199234689458705
layer_11.head_15->layer_10.head_02,layer_11.head_15,layer_10.head_02,-0.039141591827662865,0.03627949468471805,0.8309095942835072,0.7354160599887115,0.0017776107415556908,1.010040965796165,0.0,1.0,1.0,0.00687940253504722,0.005829734751587646,-0.008805583910124693
layer_11.head_15->layer_10.head_12,layer_11.head_15,layer_10.head_12,0.008151342614669006,-0.008111357621235311,0.4940289980217293,0.48630908713324045,0.0006842022412456572,1.232651238561924,0.0,1.0,1.0,0.0014032589261704239,0.005017075077071402,0.006516543705088585
layer_11.head_15->layer_11.head_08,layer_11.head_15,layer_11.head_08,0.030284641194396285,0.099612111612493,0.9291836645036141,0.8677521122276836,-0.001067977398633957,0.5429147541915069,1.0,0.0,0.0,-0.002478834866453953,0.006393654870251836,0.009364067931344597
layer_11.head_15->layer_11.head_09,layer_11.head_15,layer_11.head_09,0.021825658571200907,-0.173414193029396,0.9411834860480277,0.898908779231589,0.004724869504570961,0.6745172735106018,1.0,0.0,0.0,0.0001817576306241738,0.009337435680448147,0.015094459830439846
layer_11.head_15->layer_11.head_14,layer_11.head_15,layer_11.head_14,0.980547792223778,-0.6692053194137573,0.9434991915315534,0.943935901508821,-0.36102473735809326,0.9947371831881625,1.0,0.0,0.0,0.018770349505420378,-0.0018504280347129928,0.011050494229980086
layer_11.head_15->layer_12.head_02,layer_11.head_15,layer_12.head_02,-0.0741903988843779,0.03828971472577374,0.6941416752536289,0.5943008051513259,0.0015729358419775963,1.1008887311088722,0.0,-1.0,1.0,-0.0027002059931813954,0.003069361198690267,0.00890647313394479
layer_11.head_15->layer_12.head_03,layer_11.head_15,layer_12.head_03,-0.08259076122649932,-0.03440987378172748,0.8573549136842118,0.7854553205765854,-0.0013270227937027812,0.8543951714842104,0.0,-1.0,1.0,0.009409142118840978,0.00237093859944658,-0.0011231153690372934
layer_11.head_15->layer_12.head_12,layer_11.head_15,layer_12.head_12,0.07339349965546366,0.0037432255662419463,0.8935272671615144,0.8769846531528511,0.00021206936798989773,0.954667778180585,0.0,-1.0,1.0,0.005884098792068162,0.011769755002452365,0.007965711871791452
layer_12.head_02->layer_09.head_04,layer_12.head_02,layer_09.head_04,0.024947497526666012,-0.01642523024445784,0.29788738361022277,0.2911948969898365,-0.00015022722072899342,1.5948086500811076,0.0,3.0,3.0,0.00261130405104069,0.00020203265527071572,-0.04051415853300107
layer_12.head_02->layer_09.head_11,layer_12.head_02,layer_09.head_11,0.02571110594198034,-0.05550598880100859,0.9346529987640236,0.9431221494103489,-0.0017620313446968794,0.8637069466848964,0.0,3.0,3.0,-0.001818101182247641,0.0026002951734347426,0.009581393244364071
layer_12.head_02->layer_09.head_13,layer_12.head_02,layer_09.head_13,-0.0774773049556667,0.14789597278693956,0.7935442243089488,0.7840525265908942,0.001333846477791667,1.5074029060728436,0.0,3.0,3.0,0.004514600472834791,-0.003137243280083048,-0.006438590417935815
layer_12.head_02->layer_10.head_02,layer_12.head_02,layer_10.head_02,-0.014312476029658268,0.022350792623475522,0.9039292104021406,0.9170112940355596,0.0013059836346656084,0.9174777952162336,0.0,2.0,2.0,-0.001533491610438545,0.0026947856314418544,0.02927159469199226
